video_name,mos,ci
american_football_harmonic_200kbps_360p_59.94fps_h264.mp4,1,0
american_football_harmonic_750kbps_360p_59.94fps_h264.mp4,2.13793103448276,0.252233857040013
american_football_harmonic_750kbps_720p_59.94fps_h264.mp4,1.6551724137931,0.201139292353142
american_football_harmonic_2000kbps_720p_59.94fps_h264.mp4,3.03448275862069,0.266082273224965
american_football_harmonic_2000kbps_1080p_59.94fps_h264.mp4,2.3448275862069,0.262377930908895
american_football_harmonic_7500kbps_1080p_59.94fps_h264.mp4,4.3448275862069,0.243681056700754
american_football_harmonic_15000kbps_1080p_59.94fps_h264.mp4,4.55172413793103,0.2083108522692
american_football_harmonic_7500kbps_2160p_59.94fps_h264.mp4,3.24137931034483,0.250937016277865
american_football_harmonic_15000kbps_2160p_59.94fps_h264.mp4,4.37931034482759,0.226326757497312
american_football_harmonic_40000kbps_2160p_59.94fps_h264.mp4,4.79310344827586,0.178813009715042
american_football_harmonic_200kbps_360p_59.94fps_hevc.mp4,1.06896551724138,0.093857278537111
american_football_harmonic_750kbps_360p_59.94fps_hevc.mp4,1.89655172413793,0.177898359165929
american_football_harmonic_750kbps_720p_59.94fps_hevc.mp4,1.79310344827586,0.225604820227373
american_football_harmonic_2000kbps_720p_59.94fps_hevc.mp4,2.93103448275862,0.256084978344715
american_football_harmonic_2000kbps_1080p_59.94fps_hevc.mp4,2.96551724137931,0.266082273224965
american_football_harmonic_7500kbps_1080p_59.94fps_hevc.mp4,4.24137931034483,0.209871254992112
american_football_harmonic_15000kbps_1080p_59.94fps_hevc.mp4,4.41379310344828,0.228478882848094
american_football_harmonic_7500kbps_2160p_59.94fps_hevc.mp4,4.31034482758621,0.240310478647283
american_football_harmonic_15000kbps_2160p_59.94fps_hevc.mp4,4.68965517241379,0.171359162136071
american_football_harmonic_40000kbps_2160p_59.94fps_hevc.mp4,4.79310344827586,0.150041231700206
american_football_harmonic_200kbps_360p_59.94fps_vp9.mkv,1.27586206896552,0.165548678495011
american_football_harmonic_750kbps_360p_59.94fps_vp9.mkv,2.24137931034483,0.302249151922959
american_football_harmonic_750kbps_720p_59.94fps_vp9.mkv,2.55172413793103,0.267915238224388
american_football_harmonic_2000kbps_720p_59.94fps_vp9.mkv,3.27586206896552,0.215243600178769
american_football_harmonic_2000kbps_1080p_59.94fps_vp9.mkv,3.51724137931034,0.317001584888724
american_football_harmonic_7500kbps_1080p_59.94fps_vp9.mkv,4.24137931034483,0.231317238668459
american_football_harmonic_15000kbps_1080p_59.94fps_vp9.mkv,4.37931034482759,0.246344316744844
american_football_harmonic_7500kbps_2160p_59.94fps_vp9.mkv,4.27586206896552,0.273340394229664
american_football_harmonic_15000kbps_2160p_59.94fps_vp9.mkv,4.41379310344828,0.206738672420707
american_football_harmonic_40000kbps_2160p_59.94fps_vp9.mkv,4.79310344827586,0.150041231700207
bigbuck_bunny_8bit_200kbps_360p_60.0fps_h264.mp4,1.51724137931034,0.209092509245411
bigbuck_bunny_8bit_750kbps_360p_60.0fps_h264.mp4,2.24137931034483,0.286169230709577
bigbuck_bunny_8bit_750kbps_720p_60.0fps_h264.mp4,2.79310344827586,0.225604820227373
bigbuck_bunny_8bit_2000kbps_720p_60.0fps_h264.mp4,3.41379310344828,0.248323017742516
bigbuck_bunny_8bit_2000kbps_1080p_60.0fps_h264.mp4,3.3448275862069,0.262377930908895
bigbuck_bunny_8bit_7500kbps_1080p_60.0fps_h264.mp4,4.27586206896552,0.290132198059548
bigbuck_bunny_8bit_15000kbps_1080p_60.0fps_h264.mp4,4.20689655172414,0.281571835611333
bigbuck_bunny_8bit_7500kbps_2160p_60.0fps_h264.mp4,4.48275862068965,0.209092509245411
bigbuck_bunny_8bit_15000kbps_2160p_60.0fps_h264.mp4,4.58620689655172,0.206738672420707
bigbuck_bunny_8bit_40000kbps_2160p_60.0fps_h264.mp4,4.86206896551724,0.127723578367887
bigbuck_bunny_8bit_200kbps_360p_60.0fps_hevc.mp4,1.58620689655172,0.18242575871033
bigbuck_bunny_8bit_750kbps_360p_60.0fps_hevc.mp4,2.3448275862069,0.223425012390196
bigbuck_bunny_8bit_750kbps_720p_60.0fps_hevc.mp4,2.82758620689655,0.258620535015109
bigbuck_bunny_8bit_2000kbps_720p_60.0fps_hevc.mp4,3.51724137931034,0.268523446131343
bigbuck_bunny_8bit_2000kbps_1080p_60.0fps_hevc.mp4,3.72413793103448,0.215243600178769
bigbuck_bunny_8bit_7500kbps_1080p_60.0fps_hevc.mp4,4.20689655172414,0.264236593560201
bigbuck_bunny_8bit_15000kbps_1080p_60.0fps_hevc.mp4,4.20689655172414,0.264236593560201
bigbuck_bunny_8bit_7500kbps_2160p_60.0fps_hevc.mp4,4.72413793103448,0.165548678495011
bigbuck_bunny_8bit_15000kbps_2160p_60.0fps_hevc.mp4,4.75862068965517,0.158500792444362
bigbuck_bunny_8bit_40000kbps_2160p_60.0fps_hevc.mp4,4.82758620689655,0.139914169994742
bigbuck_bunny_8bit_200kbps_360p_60.0fps_vp9.mkv,1.48275862068966,0.209092509245411
bigbuck_bunny_8bit_750kbps_360p_60.0fps_vp9.mkv,2.13793103448276,0.252233857040013
bigbuck_bunny_8bit_750kbps_720p_60.0fps_vp9.mkv,2.79310344827586,0.245681208363729
bigbuck_bunny_8bit_2000kbps_720p_60.0fps_vp9.mkv,3.51724137931034,0.301708938529713
bigbuck_bunny_8bit_2000kbps_1080p_60.0fps_vp9.mkv,3.75862068965517,0.231317238668459
bigbuck_bunny_8bit_7500kbps_1080p_60.0fps_vp9.mkv,4.41379310344828,0.228478882848094
bigbuck_bunny_8bit_15000kbps_1080p_60.0fps_vp9.mkv,4.51724137931035,0.209092509245411
bigbuck_bunny_8bit_7500kbps_2160p_60.0fps_vp9.mkv,4.48275862068965,0.285598603560118
bigbuck_bunny_8bit_15000kbps_2160p_60.0fps_vp9.mkv,4.68965517241379,0.197042339818662
bigbuck_bunny_8bit_40000kbps_2160p_60.0fps_vp9.mkv,4.75862068965517,0.158500792444362
cutting_orange_tuil_200kbps_360p_59.94fps_h264.mp4,1.72413793103448,0.273340394229664
cutting_orange_tuil_750kbps_360p_59.94fps_h264.mp4,2.44827586206897,0.267915238224388
cutting_orange_tuil_750kbps_720p_59.94fps_h264.mp4,2.72413793103448,0.290132198059548
cutting_orange_tuil_2000kbps_720p_59.94fps_h264.mp4,3.44827586206897,0.301167756141497
cutting_orange_tuil_2000kbps_1080p_59.94fps_h264.mp4,3.31034482758621,0.33840723034106
cutting_orange_tuil_7500kbps_1080p_59.94fps_h264.mp4,3.96551724137931,0.266082273224965
cutting_orange_tuil_15000kbps_1080p_59.94fps_h264.mp4,4.27586206896552,0.215243600178769
cutting_orange_tuil_7500kbps_2160p_59.94fps_h264.mp4,4.20689655172414,0.313378590647174
cutting_orange_tuil_15000kbps_2160p_59.94fps_h264.mp4,4.20689655172414,0.281571835611333
cutting_orange_tuil_40000kbps_2160p_59.94fps_h264.mp4,4.37931034482759,0.298447124449532
cutting_orange_tuil_200kbps_360p_59.94fps_hevc.mp4,1.44827586206897,0.2083108522692
cutting_orange_tuil_750kbps_360p_59.94fps_hevc.mp4,2.55172413793103,0.267915238224388
cutting_orange_tuil_750kbps_720p_59.94fps_hevc.mp4,3.17241379310345,0.292930066053273
cutting_orange_tuil_2000kbps_720p_59.94fps_hevc.mp4,3.68965517241379,0.276898119556923
cutting_orange_tuil_2000kbps_1080p_59.94fps_hevc.mp4,3.79310344827586,0.328127813982975
